45003e,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item7.png,1485863708,,404
063903,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item6.png,1485863709,a837df,200
a837df,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item6.png,1485863709,,404
54a0e0,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item8.png,1485863709,589094,200
589094,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item8.png,1485863709,,404
dc8e36,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services1.png,1485863710,448bd4,200
448bd4,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services1.png,1485863710,,404
59a93e,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services3.png,1485863710,118225,200
118225,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services3.png,1485863710,,404
077248,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/inscription,1485863714,17797b,200
17797b,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/inscription,1485863714,,404
82c08c,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/register,1485863720,,301
f486bc,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/register/,1485863722,,200
2cadf9,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/index,1485866577,,200
6c1e9e,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item2.png,1485866580,ffd1d2,200
da5948,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img1.png,1485866580,130676,200
378126,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img2.png,1485866580,5f592c,200
ffd1d2,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item2.png,1485866580,,404
34ef7b,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item1.png,1485866580,,404
ff5c01,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item3.png,1485866580,efc0ef,200
57f9f1,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img3.png,1485866580,dae015,200
5f592c,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img2.png,1485866580,,404
130676,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img1.png,1485866580,,404
dae015,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img3.png,1485866580,,404
efc0ef,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item3.png,1485866580,,404
4880ce,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/bg1.jpg,1485866583,bc0d4a,200
be19f8,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/bg2.jpg,1485866583,a0e312,200
a0e312,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/bg2.jpg,1485866583,,404
bc0d4a,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/bg1.jpg,1485866583,,404
2943e8,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/bg3.jpg,1485866583,475348,200
475348,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/bg3.jpg,1485866583,,404
133986,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item4.png,1485866583,3c01e9,200
3c01e9,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item4.png,1485866584,,404
dd22f3,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item5.png,1485866584,907f49,200
907f49,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item5.png,1485866584,,404
47c51a,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item6.png,1485866586,c68f20,200
c68f20,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item6.png,1485866586,,404
cda0b4,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item8.png,1485866586,2587da,200
95614a,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services1.png,1485866586,708aa0,200
43891d,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item7.png,1485866586,038e7b,200
2587da,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item8.png,1485866586,,404
038e7b,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item7.png,1485866586,,404
708aa0,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services1.png,1485866586,,404
230908,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services2.png,1485866586,1ed5c4,200
1ed5c4,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services2.png,1485866587,,404
2c165f,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services3.png,1485866587,3b26cb,200
3b26cb,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services3.png,1485866587,,404
4658a9,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services5.png,1485866589,272ce6,200
272ce6,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services5.png,1485866589,,404
496fab,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services4.png,1485866589,1115c7,200
1115c7,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services4.png,1485866589,,404
86ab91,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services6.png,1485866589,1e056b,200
1e056b,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services6.png,1485866589,,404
2cae46,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/accordion1.png,1485866589,7e05ff,200
7e05ff,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/accordion1.png,1485866589,,404
b01aea,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/tab2.png,1485866590,2d1e6e,200
2d1e6e,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/tab2.png,1485866590,,404
626f3c,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/tab1.png,1485866591,b9c15e,200
b9c15e,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/tab1.png,1485866591,,404
e6cee2,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/testimonials1.png,1485866592,441f6e,200
441f6e,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/testimonials1.png,1485866592,,404
7cd163,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner3.png,1485866592,1e6303,200
1e6303,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner3.png,1485866592,,404
096051,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner1.png,1485866592,425c47,200
ad5498,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner2.png,1485866592,d10fa2,200
425c47,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner1.png,1485866592,,404
d10fa2,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner2.png,1485866592,,404
a8afa7,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner4.png,1485866593,0ae27a,200
0ae27a,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner4.png,1485866593,,404
1b6cd7,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner5.png,1485866593,9a0c8f,200
9a0c8f,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner5.png,1485866593,,404
cafecc,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item5.png,1485866602,307317,200
307317,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item5.png,1485866602,,404
344539,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img2.png,1485866602,154ea6,200
154ea6,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img2.png,1485866602,,404
253866,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img1.png,1485866602,9a31bb,200
66bb0b,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item7.png,1485866602,3a6383,200
9a31bb,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img1.png,1485866602,,404
3a6383,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item7.png,1485866602,,404
d55726,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item6.png,1485866602,282b2d,200
282b2d,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item6.png,1485866602,,404
023ffb,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img3.png,1485866602,38b04f,200
38b04f,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/img3.png,1485866602,,404
47e8ab,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/bg3.jpg,1485866605,581bde,200
581bde,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/bg3.jpg,1485866605,,404
c3ebfc,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item8.png,1485866605,31838f,200
55fe79,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/bg1.jpg,1485866605,847545,200
31838f,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/portfolio/recent/item8.png,1485866605,,404
847545,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/slider/bg1.jpg,1485866605,,404
1198fa,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services1.png,1485866605,413e44,200
413e44,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services1.png,1485866605,,404
7538a8,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services2.png,1485866605,50e64d,200
50e64d,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services2.png,1485866605,,404
57f91f,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services4.png,1485866605,073418,200
073418,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services4.png,1485866605,,404
4c30ec,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services6.png,1485866608,654554,200
087a3e,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/tab2.png,1485866608,a47aed,200
654554,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services6.png,1485866608,,404
f1703e,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services5.png,1485866608,55cbb1,200
a47aed,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/tab2.png,1485866608,,404
e422eb,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/tab1.png,1485866608,be57f8,200
55cbb1,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/services/services5.png,1485866608,,404
be57f8,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/tab1.png,1485866608,,404
c39bc2,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/testimonials1.png,1485866608,952af5,200
952af5,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/testimonials1.png,1485866608,,404
5ccc07,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner1.png,1485866609,62a7db,200
62a7db,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner1.png,1485866609,,404
53d00c,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner4.png,1485866613,9c997b,200
3f2fcc,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner2.png,1485866613,8f4349,200
9c997b,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner4.png,1485866613,,404
ff6b6f,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner3.png,1485866613,545b42,200
8f4349,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner2.png,1485866613,,404
545b42,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner3.png,1485866613,,404
7a5d03,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner5.png,1485866613,6508be,200
6508be,::1,GET,http://localhost:8080/permisfute/web/app_dev.php/Permisfute/images/partners/partner5.png,1485866613,,404
